match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9085292,r1,10366,0.5665496,1.096774193548387,0.75,1.057754252643681,1.1958333333333333,0.9478769492788333,2.9047619047619047,0.8627517169130485,146.23333333333332,0.92832909245123,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9272444,r1,33942,0.63096595,0.7872340425531915,0.6363636363636364,1.0042065628087213,0.9671302149178256,1.0698303608338746,0.024390243902439,1.0895180248425202,137.14285714285714,1.034546292031322,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457538,r1,42573,0.53289783,0.8888888888888888,0.7142857142857143,1.0797478957607414,0.8671978751660027,0.7097041940141312,1.0,1.1186290322580645,149.5,0.9666799415903359,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433108,r1,9701,0.61216825,0.5306122448979592,0.7142857142857143,0.8486903175134154,0.7791164658634538,1.8554863399231192,0.5061728395061729,1.0205896014166689,170.46666666666667,0.9733740724574422,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516674,r1,30414,0.59574264,0.8378378378378378,0.7,1.2367784177718404,0.947481243301179,1.2519752421562045,1.0,1.0089979298612393,160.36363636363637,0.9328528072837634,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684506,r1,12389,0.6561469,0.4,0.0,0.3789179683459191,0.1308139534883721,1.4279067075485157,0.0476190476190476,1.2828144273437778,167.57142857142858,0.7033291848164281,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9167927,r1,209,0.6007214,11.5,2.0,0.8628714865660542,8.87037037037037,6.358454106280192,21.0,0.7664277180406213,127.5,0.9868766404199475,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433885,r1,9701,0.5573796,0.7169811320754716,0.9090909090909092,0.8574990189843442,0.7932489451476793,1.1718253712607933,1.0,0.7600472813238771,167.5,0.9266612641815235,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433899,r1,7727,0.5413141,1.2162162162162162,1.0,0.8610337798043298,1.160655737704918,0.5989614118044414,1.975609756097561,0.8787712754694853,166.26666666666668,0.886440044826298,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087147,r1,76,0.61216825,0.6923076923076923,0.8,0.90638034116295,0.9596199524940617,1.649232666351962,0.2079207920792079,1.3658466167422847,163.875,0.8855475763016158,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457664,r1,47529,0.59556824,1.48,2.0,1.193885216088703,1.1884498480243162,0.5168391009632537,61.0,0.8904976365057505,148.6,1.0685589519650656,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097395,r1,23750,0.60576236,1.736842105263158,3.0,1.2318079534420057,2.7524752475247523,2.303803921568627,61.0,0.5635382059800664,144.0,1.2686046511627906,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271800,r1,47480,0.50796854,1.75,1.1428571428571428,0.8678271010813978,1.1760660247592847,0.3357754756449846,1.4878048780487805,0.8581730769230769,132.0,1.0584766584766585,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087042,r1,48,0.50254786,1.0,1.0555555555555556,0.9883966204921344,1.077502691065662,0.7824642214318573,1.975609756097561,1.1483086336559876,154.71428571428572,1.0037006578947367,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457510,r1,47529,0.5836092,1.0740740740740742,2.2,1.2367766203665043,1.2474916387959867,0.8932562263340339,3.857142857142857,0.7757603733907781,157.96153846153845,1.0853474320241692,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085040,r1,9967,0.5900929,0.8043478260869565,0.8333333333333334,1.036561722902647,1.2854671280276817,0.9834751671896297,0.6721311475409836,0.9422050891181988,154.25,1.0149508756941479,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9085418,r1,8987,0.5184441,0.9444444444444444,1.2222222222222223,0.9499011865819951,1.0572687224669604,1.5847378000745604,0.3442622950819672,1.3320257536349296,161.9375,1.0886426592797782,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331398,r1,11591,0.5771548,0.9259259259259259,0.2,0.7488373181237993,0.4463840399002494,1.0140754152121463,1.3278688524590163,1.1049735570645078,165.1,0.9430513861910649,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272507,r1,33963,0.5501851,1.0,1.3333333333333333,1.1006122420774769,0.8442211055276382,0.823647727457479,1.0,0.7870286233530214,140.16666666666666,1.009283819628647,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9225376,r1,41,0.5251021,0.9166666666666666,1.7,1.0019578159709852,1.0375586854460095,1.1147145234938278,2.463414634146341,1.2870273961096887,,0.9924843423799583,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516338,r1,30414,0.5045689,0.8181818181818182,1.3076923076923077,0.9562470271857375,0.8896551724137931,1.1874082723468395,0.5061728395061729,0.8708202324448094,154.73333333333332,1.0136296296296297,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9440493,r1,55,0.5486485,1.3333333333333333,1.3125,1.2519858345544908,1.5323149236192715,1.7062386004031858,1.0,1.0393528137184194,164.46666666666667,1.0968843363209562,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457447,r1,40298,0.54420656,0.7567567567567568,0.9090909090909092,0.9251242983010866,1.0816582914572865,1.1801476864114184,1.975609756097561,0.6701601384776912,157.0,1.01426499032882,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9077011,r1,42573,0.5196241,1.0,0.875,1.194970935049091,1.144578313253012,0.6914722641601324,1.4878048780487805,1.5417602155365961,133.33333333333334,1.042386436340371,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085355,r1,9701,0.5900929,0.6521739130434783,0.625,0.7993131773959327,0.9725848563968669,1.3789703806503448,0.5121951219512195,1.0198624904507259,146.3,0.98407917383821,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076997,r1,47529,0.563463,0.6190476190476191,1.2,0.8963922830956795,0.9964539007092199,0.7320131072802393,0.4059405940594059,1.2917333333333332,127.03333333333332,1.0816505706760315,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587136,r1,36084,0.5770575,1.0,1.4,0.974155573666576,1.3078947368421052,0.865214339273464,1.0,1.0387703975791063,153.91666666666666,1.06876404494382,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887801,r1,33928,0.63662505,1.1081081081081081,1.6,0.9950433317472797,1.875,0.8407776659857514,1.0,0.8280976323678682,161.75,0.9423459244532804,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684667,r1,15301,0.63096595,0.7142857142857143,0.3636363636363636,0.8240975063849796,0.683698296836983,1.0858187443320877,0.6039603960396039,0.8879914179339939,135.375,1.1024212556245985,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330789,r1,11283,0.6795364,2.2857142857142856,4.0,0.9614748696366012,1.3172205438066464,1.3254329671210503,0.6721311475409836,0.8839424445013303,157.25,1.0333846944016434,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9098844,r1,293,0.58725137,1.7692307692307692,1.4285714285714286,0.9462211907040982,1.0311231393775373,1.022546504548879,1.0,1.1103387474144655,140.9,0.7398464759246336,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331335,r1,14454,0.63662505,1.3181818181818181,6.0,0.965366878649262,3.048507462686567,0.8369577294877698,1.0,0.7812471765960138,158.3181818181818,0.9545352993744415,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085187,r1,9701,0.5771548,1.0232558139534884,0.5294117647058824,0.9612761864309161,0.9081395348837209,1.1111473071606548,1.3278688524590163,1.1790503427660002,147.65,0.9406996587030716,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9051104,r1,40578,0.5328521,1.0303030303030303,0.75,1.2043100225206798,1.0565110565110565,0.8104527296937416,1.0,0.7901413555636101,172.26666666666668,1.0183646698731963,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271730,r1,47480,0.52982724,1.4,0.9090909090909092,0.9807946675531833,0.8215417106652587,1.0205917629097994,1.3278688524590163,1.062013111503895,163.66666666666666,1.007372301211164,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9051048,r1,40564,0.55436444,0.7954545454545454,2.6,1.2343446398694013,1.527182866556837,1.5625934997874111,1.9523809523809523,1.5411453425788446,169.46666666666667,1.0858224222585926,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407782,r1,48943,0.56228006,1.162162162162162,0.6666666666666666,0.9375114737357779,1.1752305665349143,1.317522002514573,1.0,1.0749750433457679,168.5,0.8615565690745917,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272542,r1,33935,0.62535834,0.9387755102040817,0.9230769230769232,0.8294463978081023,1.1652298850574712,1.3356767345633358,0.5061728395061729,0.9727025691699605,158.71428571428572,0.8320997273081419,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9377339,r1,62,0.5826808,1.1702127659574468,1.3529411764705883,1.1539798584767207,0.9916666666666667,0.6894081943380738,1.0,1.087574104502136,200.28571428571428,0.9362765514369014,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
8950780,r1,55,0.5385397,1.0909090909090908,1.9090909090909087,0.9453752311674044,1.274229074889868,0.9600226420434445,2.463414634146341,1.479438044831881,150.22222222222223,0.9767343485617598,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290917,r1,55,0.6586757,2.0,4.5,1.2915659385951883,3.540625,2.6375386116078685,1.196078431372549,0.6833604336043361,134.93333333333334,1.3704575163398691,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084655,r1,10366,0.50042516,1.027027027027027,0.7857142857142857,1.008659759895083,0.8987951807228916,0.887093078745018,1.4878048780487805,0.6349538461538462,162.4,0.9464456721915285,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516569,r1,36014,0.5900929,0.9024390243902439,0.8125,0.8339269579751584,0.9222488038277512,0.9353568202348687,1.0,0.9416190857618157,185.75,0.9895034315704482,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085215,r1,8917,0.5045689,0.9473684210526315,1.4545454545454546,0.9927236107189946,1.1692708333333333,1.3586861454007622,1.0,0.8755168817521035,165.58333333333334,1.040315512708151,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9292569,r1,34,0.52528346,1.1714285714285715,1.2727272727272727,0.991526680524184,1.083645443196005,1.1491929194517254,0.7530864197530864,0.8419430458260363,162.0,0.8876233864844344,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272738,r1,33935,0.5656114,1.2105263157894737,0.6,1.094393696952022,1.0354957160342717,0.7044972480828658,1.0,1.1412058731646362,142.86666666666667,1.0612991765782251,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331216,r1,14454,0.5094847,1.4827586206896552,0.8571428571428571,1.0243183634945245,0.813953488372093,0.6604848378116595,1.4878048780487805,1.1562197886336614,125.85714285714286,0.9118114185405,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128356,r1,30407,0.5272354,1.0731707317073171,1.0,0.9793945334254082,1.1241283124128312,1.307854577357773,1.0,0.8773613193403301,,0.999751937984496,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516807,r1,48334,0.5375904,1.3611111111111112,1.1428571428571428,1.0149773006915863,0.9657387580299786,0.795732773697097,0.6721311475409836,0.8561787345891482,175.5,1.0306362922230952,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9377318,r1,62,0.5836092,1.0681818181818181,1.3157894736842106,1.109791220518569,1.22271714922049,0.9982494443573304,1.975609756097561,1.0803553800592298,162.5,0.9352965574450437,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084613,r1,8700,0.5045689,0.875,1.25,0.9751956344316598,0.8479809976247031,0.8982877424361237,0.5061728395061729,1.0820705566326916,152.0,0.9778406412069779,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330705,r1,12718,0.53632724,1.6363636363636365,0.0,1.1239609158524138,0.19047619047619047,0.8844309504916154,1.975609756097561,1.0538866742596813,175.0,1.0729411764705883,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9717518,r1,48,0.61848396,0.75,0.8666666666666667,0.938071133165926,1.169291338582677,0.8541588504174363,1.6557377049180328,1.0941150897952245,139.0,0.9104220499569337,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433535,r1,8056,0.565049,0.8863636363636364,0.4,0.991429490989903,0.5416149068322982,0.787379631727286,1.9523809523809523,0.8088497728747568,164.19230769230768,0.9477068152593228,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9692451,r1,55,0.56228006,1.5,0.2857142857142857,0.913830944062989,0.5105820105820106,0.8525410995768682,1.0,0.8874478459759716,160.33333333333334,0.8049235359940322,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489451,r1,46731,0.5770575,0.8333333333333334,1.0769230769230769,1.002958607920904,1.294281729428173,1.379048884242926,1.0,1.0462521840435544,160.53333333333333,1.0009017132551847,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272549,r1,33956,0.5900929,0.9534883720930233,0.2857142857142857,0.9857592486659827,0.8702290076335878,1.092476037629327,0.3442622950819672,1.1931493730589178,162.63636363636363,1.0057803468208093,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9539718,r1,62,0.5754417,1.0232558139534884,2.8,1.1150900611817054,1.1033623910336239,0.7308889232073208,3.857142857142857,0.9148473724884079,139.46666666666667,1.028584601198709,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516779,r1,30421,0.5045689,0.8536585365853658,2.6,1.0093180709686427,1.0172872340425532,0.9416123221492854,1.0,0.9129559265962678,165.75,0.9332561728395062,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887780,r1,33928,0.63662505,1.1081081081081081,1.8,0.9950433317472797,1.8615384615384616,0.8407776659857514,1.0,0.8280976323678682,158.77777777777777,0.9423459244532804,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9220070,r1,41,0.6561469,0.9555555555555556,0.5384615384615384,0.8211515356530462,0.9697336561743342,0.8640168979115392,0.3442622950819672,1.3357707509881427,153.5,0.7854131534569984,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407733,r1,48929,0.5385397,1.162162162162162,1.181818181818182,0.8635712910056444,0.8586723768736617,1.098472125506902,1.4878048780487805,1.157190635451505,143.25,0.984952120383037,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076822,r1,40298,0.60406566,1.4705882352941178,0.5,0.7874480642328895,0.6928327645051194,1.0,1.0,,118.5,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051097,r1,44904,0.6885423,1.0789473684210527,1.625,1.3638093604648789,1.4915014164305949,0.4343328515268968,1.2469135802469136,0.870827503300948,168.93333333333334,1.0034762456546928,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9484593,r1,40564,0.55261636,0.8,1.0,0.8852157943067035,0.8125,1.03651800172526,1.4878048780487805,1.0373133416876132,,1.1057250313414124,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128426,r1,30393,0.5012829,0.9285714285714286,1.875,1.0960514497175178,1.2538659793814433,1.3230146110603347,0.6721311475409836,1.1958077884714184,167.3,1.0575824175824178,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085278,r1,7727,0.64885056,1.0,1.5,1.0345316456019478,1.465592972181552,0.9269833534482868,1.4878048780487805,0.7657745583078647,154.64285714285714,1.0294612794612794,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9271695,r1,47501,0.5421189,1.0625,0.9090909090909092,0.9670780900997046,1.0860091743119267,0.7597586001617719,2.9047619047619047,0.7727966388729265,162.0,1.0191413237924865,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684051,r1,11591,0.5350956,1.5185185185185186,0.0,0.8271104507453079,0.21281216069489686,1.2350098648328858,0.6721311475409836,1.2999573430834859,139.75,1.01433868974042,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516443,r1,30435,0.5900929,0.8809523809523809,0.8666666666666667,0.8605184200889898,0.6962719298245614,0.9773687300836273,1.0,0.928638838475499,143.86666666666667,1.0674109059682266,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085327,r1,6698,0.55079675,1.3103448275862069,1.25,1.0272641646148708,0.924187725631769,0.6964574674476508,1.3278688524590163,0.9767307043881226,165.58333333333334,0.9414191419141914,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128552,r1,48334,0.6766144,0.8541666666666666,0.5714285714285714,1.0275990702829039,0.796028880866426,1.681643254704479,0.7530864197530864,0.6273007660929262,161.75,0.8463541666666666,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076983,r1,40298,0.74212533,0.3,0.7777777777777778,0.9994765076916216,0.750906892382104,2.828014463134727,0.0163934426229508,1.1168870192307694,163.25,1.1473755047106327,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084956,r1,10618,0.5196241,0.8285714285714286,0.6923076923076923,1.070974663695634,1.1344647519582245,0.7320739098471212,1.4878048780487805,1.0976666114058355,167.7,0.9691506410256411,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9725764,r1,55,0.58999634,0.8636363636363636,1.8571428571428568,1.0103360071714502,1.3661016949152542,1.256324856439705,1.3278688524590163,1.0827938606847698,150.19230769230768,1.0651340996168583,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433157,r1,7258,0.5900929,0.9512195121951219,0.3846153846153846,0.9446534420218282,0.729064039408867,0.8333311780401488,0.2592592592592592,0.8360158264037618,150.27272727272728,0.9715762273901808,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457482,r1,40298,0.5771548,0.8918918918918919,0.1666666666666666,0.9360931619683305,0.7984054669703873,1.6578947368421053,1.4878048780487805,1.1142496752526692,152.86363636363637,1.1127361365021329,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097178,r1,202,0.7424429,0.7272727272727273,1.5,1.1842936663156314,1.608974358974359,0.3185372838418328,101.0,0.8550000000000001,153.1,1.3909774436090225,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085362,r1,8182,0.5128832,1.0303030303030303,0.7857142857142857,0.8797854888336512,0.650994575045208,1.1631189341574029,0.3442622950819672,0.8791673742691478,161.9375,0.9727722772277227,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9097185,r1,216,0.6591606,2.4705882352941178,4.0,0.9919620609275783,3.3282828282828283,2.4942839795298815,0.803921568627451,0.5437641723356008,153.1,0.9172932330827067,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457419,r1,47529,0.52004504,1.0689655172413792,0.7,1.044475410567614,0.8763250883392226,0.08466986208598232,1.2469135802469136,2.0930232558139537,149.13333333333333,1.1924119241192412,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684786,r1,15497,0.56004924,1.5833333333333333,1.25,0.9572907798661217,1.4190620272314676,0.6136535452451695,1.4878048780487805,1.0208987230200357,135.375,0.9170013386880856,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272493,r1,33963,0.63096595,1.0,0.6153846153846154,0.9085852053693636,1.1845238095238095,1.2141112840642483,1.0,1.2706018184442198,138.875,0.9908015768725363,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272703,r1,33942,0.55079675,1.3333333333333333,1.1,0.9324910644110006,0.9760403530895334,0.689637769801004,3.857142857142857,1.030068892018422,156.70833333333334,0.9591926283457656,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9388511,r1,17982,0.5665496,1.3571428571428572,0.7777777777777778,1.0683398193977407,1.0521978021978022,0.901119949989086,1.9523809523809523,1.4772287489377336,139.0,0.9977406235878897,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262231,r1,36070,0.5290196,1.3783783783783783,1.0,1.023018599028015,1.0280254777070064,0.9129596503818592,1.3278688524590163,0.87826787089547,146.2,1.0670103092783505,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087168,r1,27,0.6448593,1.4666666666666666,2.833333333333333,1.2783915532108023,1.6556776556776556,0.671690076637573,1.4878048780487805,1.0289595687331536,163.875,1.1229773462783172,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9087210,r1,48,0.6448593,1.3,2.833333333333333,1.2179921638965872,1.8882783882783882,0.5229061625060898,1.4878048780487805,1.1487798742138364,156.33333333333334,1.144244105409154,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433178,r1,7727,0.63475275,0.6862745098039216,1.0,0.8771255421679343,1.2911764705882354,0.7496650828938002,1.975609756097561,0.7653915259005158,147.33333333333334,0.9530934088152041,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051195,r1,40606,0.55079675,1.3333333333333333,1.5,0.8754547762253019,1.256910569105691,0.773474080758048,41.0,0.8647437946095663,167.35,0.8961190383654434,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9433150,r1,8987,0.5900929,1.0,0.6923076923076923,0.9718246613671898,1.0217129071170084,1.1426825116581028,0.3442622950819672,1.338570251695588,154.03571428571428,1.109425287356322,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128496,r1,30407,0.5665496,1.0512820512820513,0.7857142857142857,1.0655940188341593,0.6691871455576559,0.8882670898612289,1.4878048780487805,0.9510623869801086,164.125,0.9786492374727668,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
8938341,r1,20,0.565049,0.7254901960784313,0.8076923076923077,0.9205952034055062,0.7301223241590215,0.7729577300156341,1.975609756097561,1.187589951219512,151.56666666666666,1.0630630630630629,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084662,r1,8987,0.5460107,0.5918367346938775,1.0,0.9145031255985652,0.8744343891402715,2.017878690593484,0.6721311475409836,1.3427662575398376,147.76923076923077,0.9317598768599282,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128398,r1,30435,0.51769096,1.1142857142857143,1.5,0.9137111201514968,0.901760889712697,1.3375928000455695,0.6721311475409836,0.9908137117439445,130.0,1.0488230165649521,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457608,r1,35790,0.6177108,0.675,0.5,1.094887506859338,0.8469539375928677,2.3714195183776927,0.2592592592592592,0.7743245666467423,152.33333333333334,0.9594771241830066,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097269,r1,22784,0.60261655,1.4375,2.0,1.272934847121782,3.5555555555555554,29.77166666666667,21.0,,154.16666666666666,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
